smiles,T,P,density,red_T
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,344.0,1.0,762.6363410543555,0.46546871977339666
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,369.0,1.0,747.2122982672266,0.4992963883615796
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,394.0,1.0,730.827842738579,0.5331240569497625
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,418.0,1.0,713.8768493452078,0.5655986187944181
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,443.0,1.0,695.8538488652093,0.599426287382601
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,468.0,1.0,676.6311205263645,0.6332539559707838
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,492.0,1.0,657.3031791693664,0.6657285178154394
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,517.0,1.0,636.3275075753686,0.6995561864036224
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,542.0,1.0,614.3600568749363,0.7333838549918053
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,566.0,1.0,591.4924970425141,0.7658584168364608
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,591.0,1.0,565.7812358744375,0.7996860854246437
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,616.0,1.0,540.3895240860888,0.8335137540128266
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,640.0,1.0,517.4226551146851,0.8659883158574821
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,665.0,1.0,491.9862140076656,0.8998159844456651
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,311.0,1.0,808.0991088677373,0.3990255853045544
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,337.0,1.0,793.8958805185392,0.432384637452202
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,363.0,1.0,778.7920795500293,0.4657436895998497
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,389.0,1.0,762.2958844874734,0.4991027417474973
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,415.0,1.0,745.3381453991017,0.5324617938951449
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,441.0,1.0,727.3546697777241,0.5658208460427926
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,467.0,1.0,708.5929961505192,0.5991798981904403
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,493.0,1.0,688.5933032126213,0.6325389503380878
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,519.0,1.0,667.5838507918901,0.6658980024857355
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,545.0,1.0,645.9724358353595,0.6992570546333832
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,571.0,1.0,623.9346327852049,0.7326161067810307
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,597.0,1.0,600.2488503038128,0.7659751589286784
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,623.0,1.0,575.4955280834758,0.7993342110763261
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,649.0,1.0,550.5648465759596,0.8326932632239736
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,675.0,1.0,525.048674481177,0.8660523153716213
CCC(C)C(C)(C)CC(CC)(CC(C)C)C(C)CC,701.0,1.0,496.3597138837099,0.899411367519269
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,308.0,1.0,799.2219306041811,0.39873979743847066
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,334.0,1.0,785.0952390891533,0.43239965046899087
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,360.0,1.0,768.733064457072,0.46605950349951114
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,385.0,1.0,752.4743926866092,0.4984247467980883
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,411.0,1.0,734.9457991588159,0.5320845998286086
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,437.0,1.0,716.5297083799588,0.5657444528591288
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,463.0,1.0,697.2497582034629,0.5994043058896491
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,489.0,1.0,677.5134314659782,0.6330641589201693
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,514.0,1.0,657.0958663159762,0.6654294022187465
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,540.0,1.0,634.482931340994,0.6990892552492667
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,566.0,1.0,608.9778298921872,0.732749108279787
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,592.0,1.0,582.9547534400576,0.7664089613103072
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,618.0,1.0,556.3861244889433,0.8000688143408274
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,643.0,1.0,531.2909329030197,0.8324340576394046
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,669.0,1.0,502.43087288931326,0.8660939106699249
CCC(C)C(C)(C)CC(CC)(CC)CCC(C)(C)C,695.0,1.0,473.6787104905082,0.8997537637004451
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,305.0,1.0,793.9677489743813,0.3992028721845648
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,330.0,1.0,780.4201262343261,0.43192441908493895
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,356.0,1.0,765.1191086181882,0.4659548278613281
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,381.0,1.0,749.954825346242,0.49867637476170223
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,407.0,1.0,733.8663483541127,0.5327067835380913
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,432.0,1.0,717.098817761692,0.5654283304384655
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,458.0,1.0,698.1865079627261,0.5994587392148547
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,483.0,1.0,678.6836182902512,0.6321802861152288
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,509.0,1.0,658.1437162200104,0.666210694891618
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,534.0,1.0,637.6666592613161,0.6989322417919921
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,560.0,1.0,614.9879425917094,0.7329626505683813
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,585.0,1.0,590.4015372333438,0.7656841974687554
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,611.0,1.0,564.6218698038791,0.7997146062451446
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,636.0,1.0,539.4333553248684,0.8324361531455187
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,662.0,1.0,510.05592060768436,0.8664665619219079
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)CC,687.0,1.0,483.0578622764066,0.899188108822282
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,296.0,1.0,789.6957807427906,0.3986945028866966
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,321.0,1.0,776.0963702747263,0.4323680250899649
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,346.0,1.0,761.666144821412,0.4660415472932332
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,370.0,1.0,746.5790070597577,0.49836812860837076
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,395.0,1.0,730.2497344433579,0.5320416508116391
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,420.0,1.0,712.7688186837058,0.5657151730149074
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,445.0,1.0,693.3485965820722,0.5993886952181756
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,470.0,1.0,673.1852304954343,0.633062217421444
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,494.0,1.0,652.6877333270235,0.6653887987365815
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,519.0,1.0,630.7576910792474,0.6990623209398499
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,544.0,1.0,605.9817249903448,0.7327358431431181
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,569.0,1.0,579.892314009315,0.7664093653463864
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,594.0,1.0,554.177456626354,0.8000828875496547
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,618.0,1.0,528.9185814213441,0.8324094688647923
CCC(C)C(C)(C)CCC(C)(CC)C(C)C,643.0,1.0,500.2542917514534,0.8660829910680605
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,304.0,1.0,793.7538076938671,0.39991560772570894
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,329.0,1.0,779.4891868191424,0.4328034044136784
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,355.0,1.0,763.4893531734028,0.46700671296916674
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,380.0,1.0,747.7610449198046,0.4998945096571362
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,405.0,1.0,731.2180041326133,0.5327823063451057
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,431.0,1.0,713.3035294882839,0.566985614900594
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,456.0,1.0,694.8170081811202,0.5998734115885634
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,481.0,1.0,675.5537554146106,0.6327612082765329
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,507.0,1.0,654.3007473863687,0.6669645168320212
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,532.0,1.0,633.0719977540659,0.6998523135199907
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,557.0,1.0,611.1154334215173,0.7327401102079601
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,583.0,1.0,586.5811173371295,0.7669434187634484
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,608.0,1.0,562.921072362573,0.7998312154514179
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,633.0,1.0,538.3599410237211,0.8327190121393874
CCC(C)C(C)(C)CCC(C)(CC)CC(C)(C)C,659.0,1.0,510.590137211925,0.8669223206948757
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,290.0,1.0,795.9228948559896,0.39990498100574295
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,314.0,1.0,781.7952763663176,0.433000565640701
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,338.0,1.0,766.0335244311314,0.46609615027565904
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,362.0,1.0,749.8847885029498,0.4991917349106171
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,387.0,1.0,732.6620575184224,0.5336663022386984
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,411.0,1.0,715.4659686786364,0.5667618868736565
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,435.0,1.0,697.8994752899418,0.5998574715086145
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,459.0,1.0,680.0005449214783,0.6329530561435726
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,483.0,1.0,661.4493803953259,0.6660486407785305
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,507.0,1.0,641.5214386453933,0.6991442254134885
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,531.0,1.0,620.9978710131398,0.7322398100484466
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,555.0,1.0,599.9890740360763,0.7653353946834046
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,580.0,1.0,577.6609185153911,0.7998099620114859
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,604.0,1.0,554.9008765733171,0.832905546646444
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,628.0,1.0,532.3089409245349,0.866001131281402
CCC(C)C(C)(C)CCC(C)CC(C)CC(C)C,652.0,1.0,510.4120128914552,0.8990967159163601
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,305.0,1.0,797.1835692036174,0.3987202345126288
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,331.0,1.0,782.3545994645337,0.4327095004055086
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,356.0,1.0,767.3883816362751,0.46539148684097
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,382.0,1.0,751.5688222220774,0.49938075273384985
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,407.0,1.0,735.4542224143748,0.5320627391693112
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,433.0,1.0,718.192524989687,0.566052005062191
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,458.0,1.0,700.7558248037222,0.5987339914976524
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,484.0,1.0,681.4249726904999,0.6327232573905323
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,509.0,1.0,662.2223404359954,0.6654052438259936
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,535.0,1.0,642.7193690948206,0.6993945097188734
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,560.0,1.0,622.7524609047276,0.7320764961543348
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,586.0,1.0,599.5402116934941,0.7660657620472147
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,611.0,1.0,575.4812325708918,0.798747748482676
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,637.0,1.0,549.9008311848044,0.8327370143755558
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,662.0,1.0,525.2624705728915,0.8654190008110172
CCC(C)C(C)(C)CCC(CC(C)(C)C)C(C)(C)C,688.0,1.0,496.5348004077556,0.8994082667038971
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,304.0,1.0,791.7399385269724,0.3998857429077822
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,329.0,1.0,777.5827573640116,0.4327710836074354
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,355.0,1.0,761.4755342641697,0.46697183793507463
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,380.0,1.0,745.2508980988628,0.4998571786347278
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,405.0,1.0,728.4131017115812,0.5327425193343809
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,431.0,1.0,710.8207926374665,0.5669432736620202
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,456.0,1.0,692.9961870680472,0.5998286143616733
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,481.0,1.0,673.7774318765474,0.6327139550613264
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,507.0,1.0,653.162358305272,0.6669147093889658
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,532.0,1.0,632.3240855734336,0.6998000500886189
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,557.0,1.0,611.0337591375123,0.732685390788272
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,583.0,1.0,586.4516089278143,0.7668861451159112
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,608.0,1.0,562.2871557264285,0.7997714858155645
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,633.0,1.0,538.1245788110695,0.8326568265152176
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,659.0,1.0,511.35125040495905,0.8668575808428568
CCC(C)C(C)(C)CCC(CC(C)(C)CC)C(C)C,684.0,1.0,484.9626499812642,0.89974292154251
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,301.0,1.0,786.864576812278,0.39872318737760387
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,326.0,1.0,772.2717399033212,0.4318397311797304
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,351.0,1.0,756.0055574045673,0.464956274981857
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,377.0,1.0,738.4998981229389,0.49939748053606864
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,402.0,1.0,720.9207872691336,0.5325140243381952
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,427.0,1.0,702.4125155629408,0.5656305681403218
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,452.0,1.0,683.6135528450257,0.5987471119424483
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,477.0,1.0,664.8269165165988,0.6318636557445749
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,503.0,1.0,645.0340303653616,0.6663048612987865
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,528.0,1.0,624.7295023741648,0.6994214051009131
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,553.0,1.0,603.2345853748473,0.7325379489030397
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,578.0,1.0,581.2753936834429,0.7656544927051662
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,603.0,1.0,558.7502560508831,0.7987710365072928
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,629.0,1.0,535.6525719709668,0.8332122420615045
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,654.0,1.0,513.1929591605399,0.8663287858636309
CCC(C)C(C)(C)CCCC(C)CCC(C)C(C)C,679.0,1.0,489.1008881599796,0.8994453296657575
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,296.0,1.0,792.2904609502542,0.39869076621916494
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,321.0,1.0,778.1959343385402,0.4323639728255133
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,346.0,1.0,762.1646114758236,0.46603717943186174
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,370.0,1.0,746.2356969745434,0.4983634577739562
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,395.0,1.0,729.6059617213889,0.5320366643803045
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,420.0,1.0,711.9660893549172,0.5657098709866529
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,445.0,1.0,693.4690558202382,0.5993830775930014
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,470.0,1.0,675.0169128475603,0.6330562841993497
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,494.0,1.0,656.9232200806019,0.6653825625414442
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,519.0,1.0,637.2476834747298,0.6990557691477925
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,544.0,1.0,615.9405709798915,0.732728975754141
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,569.0,1.0,594.1710014450548,0.7664021823604894
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,594.0,1.0,571.3961223244903,0.8000753889668377
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,618.0,1.0,549.25636043976,0.8324016673089322
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,643.0,1.0,526.5123339391278,0.8660748739152806
CCC(C)C(C)(C)CCCCC(C)C(C)C(C)C,668.0,1.0,503.86887860319735,0.899748080521629
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,309.0,1.0,806.9460864308882,0.3997102200280602
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,335.0,1.0,793.4649489927176,0.43334279517605234
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,360.0,1.0,779.2950247204925,0.46568180974142936
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,386.0,1.0,763.704081823946,0.49931438488942154
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,412.0,1.0,747.6706369710803,0.5329469600374136
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,438.0,1.0,730.5431945126203,0.5665795351854057
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,463.0,1.0,713.2632758935724,0.5989185497507828
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,489.0,1.0,694.5705529857544,0.632551124898775
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,515.0,1.0,673.757882344275,0.6661837000467671
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,541.0,1.0,652.4851251491613,0.6998162751947592
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,566.0,1.0,631.2763864423837,0.7321552897601362
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,592.0,1.0,608.2845645420808,0.7657878649081283
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,618.0,1.0,584.3041493126597,0.7994204400561205
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,644.0,1.0,560.0189604559702,0.8330530152041126
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,669.0,1.0,536.2097060688187,0.8653920297694896
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)(C)C,695.0,1.0,508.5002114507362,0.8990246049174817
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,306.0,1.0,801.3765323914432,0.3990158153508024
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,332.0,1.0,787.7216374651625,0.43291911992309273
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,357.0,1.0,773.2721354065983,0.46551845124260277
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,383.0,1.0,756.7276371472256,0.4994217558148932
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,408.0,1.0,740.7197790282113,0.5320210871344031
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,434.0,1.0,723.15985264061,0.5659243917066935
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,460.0,1.0,704.6945568191226,0.5998276962789839
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,485.0,1.0,685.142503985402,0.6324270275984939
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,511.0,1.0,664.2332730198118,0.6663303321707843
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,536.0,1.0,643.6726899218936,0.6989296634902943
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,562.0,1.0,621.2639518252931,0.7328329680625847
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,588.0,1.0,597.5499412907322,0.7667362726348751
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,613.0,1.0,573.9462184020828,0.7993356039543851
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,639.0,1.0,548.4391261914648,0.8332389085266755
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,664.0,1.0,523.2710721648398,0.8658382398461855
CCC(C)C(C)(CC(C)C(C)(C)CC)C(C)CC,690.0,1.0,495.27962089777725,0.8997415444184759
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,319.0,1.0,809.7254467915457,0.39972154584620784
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,346.0,1.0,794.0515117434278,0.4335537769993351
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,372.0,1.0,778.3113035924403,0.46613296255419845
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,399.0,1.0,761.9503016391257,0.4999651937073258
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,425.0,1.0,745.7403574635096,0.5325443792621891
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,452.0,1.0,728.2692363636514,0.5663766104153164
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,479.0,1.0,710.2712446543981,0.6002088415684437
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,505.0,1.0,691.4107169992567,0.6327880271233071
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,532.0,1.0,671.3401419121224,0.6666202582764343
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,558.0,1.0,651.1364105470809,0.6991994438312977
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,585.0,1.0,629.4266755502665,0.733031674984425
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,612.0,1.0,605.7423142438558,0.7668639061375523
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,638.0,1.0,582.9069304831166,0.7994430916924157
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,665.0,1.0,558.4706224226979,0.833275322845543
CCC(C)C(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,691.0,1.0,534.1010174473633,0.8658545084004062
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,304.0,1.0,794.4032483632081,0.3992789159354531
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,329.0,1.0,780.5408786421837,0.43211435310119767
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,355.0,1.0,764.4645137464585,0.46626320775357194
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,380.0,1.0,748.8128875158301,0.49909864491931644
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,406.0,1.0,732.0397001444064,0.5332474995716907
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,431.0,1.0,715.0296902960573,0.5660829367374353
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,456.0,1.0,697.6461627158835,0.5989183739031797
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,482.0,1.0,677.9133972921294,0.633067228555554
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,507.0,1.0,657.0053075942676,0.6659026657212985
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,533.0,1.0,634.3664508343578,0.7000515203736728
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,558.0,1.0,612.5140036237342,0.7328869575394172
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,583.0,1.0,589.2031823858867,0.7657223947051618
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,609.0,1.0,564.1257931804777,0.7998712493575361
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,634.0,1.0,540.0917418579437,0.8327066865232806
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,660.0,1.0,515.371070364981,0.8668555411756549
CCC(C)C(C)(CC(C)C)C(C)CCC(C)(C)CC,685.0,1.0,489.0408246703886,0.8996909783413993
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,293.0,1.0,812.1544777469427,0.39907559344861543
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,317.0,1.0,799.1541609398379,0.43176437926010613
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,342.0,1.0,784.5543996419733,0.46581519781374225
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,366.0,1.0,769.7890002604115,0.49850398362523296
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,391.0,1.0,754.414478022343,0.5325548021788691
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,415.0,1.0,739.5100380283484,0.5652435879903598
